id,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Sale_Price,Longitude,Latitude
1098,Two_Story_1946_and_Newer,Residential_Low_Density,77,8390,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,831,831,GasA,Excellent,Y,SBrkr,873,778,0,1651,0,0,2,1,3,1,Typical,7,Typ,1,Typical,BuiltIn,Fin,2,450,Typical,Typical,Paved,0,103,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,185900,-93.640959,42.058581
225,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,7832,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Average,1968,1968,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,89,864,GasA,Excellent,Y,SBrkr,864,0,0,864,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,Unf,1,280,Typical,Typical,Paved,226,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,137250,-93.676674,42.030519
2874,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,7000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Typical,Typical,No,ALQ,1,Unf,0,487,861,GasA,Excellent,Y,SBrkr,861,424,0,1285,0,1,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,Fin,2,506,Typical,Typical,Paved,96,0,132,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2006,WD ,Normal,145400,-93.62841,42.022709
1982,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,120,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Average,Very_Good,1900,2006,Gable,CompShg,Stucco,Stucco,None,0,Typical,Typical,BrkTil,Typical,Fair,No,BLQ,2,Unf,0,550,680,GasA,Excellent,Y,SBrkr,680,494,0,1174,0,0,1,0,2,1,Good,6,Typ,1,Good,Detchd,Unf,2,576,Typical,Typical,Paved,116,26,40,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2007,WD ,Normal,135000,-93.60861,42.033385
741,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,51,6120,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Fair,BrkTil,Typical,Typical,No,Unf,7,Unf,0,927,927,GasA,Typical,Y,SBrkr,1067,472,0,1539,0,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,2,576,Typical,Typical,Paved,112,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2009,WD ,Normal,141500,-93.623645,42.03252
2792,Two_Story_1946_and_Newer,Residential_Low_Density,45,9468,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,148,Typical,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,201,840,GasA,Excellent,Y,SBrkr,840,915,0,1755,1,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,RFn,2,530,Typical,Typical,Paved,176,73,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,214000,-93.684421,42.017854
922,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,130,9600,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Average,Good,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Good,BrkTil,Typical,Fair,No,Rec,6,Unf,0,300,728,GasA,Excellent,Y,SBrkr,976,332,0,1308,1,0,1,1,2,1,Typical,7,Min2,2,Typical,Detchd,Unf,1,256,Typical,Typical,Paved,0,70,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,160000,-93.642371,42.018707
534,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9605,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,OneFam,One_Story,Good,Above_Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1218,1218,GasA,Excellent,Y,SBrkr,1218,0,0,1218,0,0,1,1,3,1,Good,6,Typ,0,No_Fireplace,Detchd,RFn,2,576,Typical,Typical,Paved,0,178,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,159000,-93.69153,42.037557
2509,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,24,2544,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,Twnhs,Two_Story,Good,Average,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,600,600,GasA,Excellent,Y,SBrkr,520,623,80,1223,0,0,2,1,2,1,Good,4,Typ,0,No_Fireplace,Detchd,RFn,2,480,Typical,Typical,Paved,0,166,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,149900,-93.644891,42.047618
1754,Two_Story_1946_and_Newer,Residential_Low_Density,0,8063,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,924,924,GasA,Excellent,Y,SBrkr,948,742,0,1690,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,RFn,2,463,Typical,Typical,Paved,100,48,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Abnorml,181000,-93.642288,42.058858
