id,Lot_Frontage,Lot_Area,Utilities,Overall_Qual,Overall_Cond,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bedroom_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Sale_Price,Has_Pool,Total_Bath,Has_garage,Has_Alley,Has_Basement,Has_Fence,Has_Fireplace,Is_Remodeled,House_Age,Total_SF,close_to_park,close_to_street,close_to_railroad,Regular_Lot_Shape,Irregular_Lot_Shape,Residential_Zoning,Commercial_Zoning,Industrial_Zoning,Agricultural_Zoning,Bldg_Type_Duplex,Bldg_Type_OneFam,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,Bldg_Type_TwoFmCon,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Wood,House_Style_One_Story,House_Style_One_and_Half_Fin,House_Style_One_and_Half_Unf,House_Style_SFoyer,House_Style_SLvl,House_Style_Two_Story,House_Style_Two_and_Half_Fin,House_Style_Two_and_Half_Unf,Land_Contour_Bnk,Land_Contour_HLS,Land_Contour_Low,Land_Contour_Lvl,Neighborhood_Bloomington_Heights,Neighborhood_Blueste,Neighborhood_Briardale,Neighborhood_Brookside,Neighborhood_Clear_Creek,Neighborhood_College_Creek,Neighborhood_Crawford,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_Iowa_DOT_and_Rail_Road,Neighborhood_Meadow_Village,Neighborhood_Mitchell,Neighborhood_North_Ames,Neighborhood_Northpark_Villa,Neighborhood_Northridge,Neighborhood_Northridge_Heights,Neighborhood_Northwest_Ames,Neighborhood_Old_Town,Neighborhood_Sawyer,Neighborhood_Sawyer_West,Neighborhood_Somerset,Neighborhood_South_and_West_of_Iowa_State_University,Neighborhood_Stone_Brook,Neighborhood_Timberland,Neighborhood_Veenker,Roof_Style_Flat,Roof_Style_Gable,Roof_Style_Gambrel,Roof_Style_Hip,Roof_Style_Mansard,Sale_Condition_Abnorml,Sale_Condition_AdjLand,Sale_Condition_Alloca,Sale_Condition_Family,Sale_Condition_Normal,Sale_Condition_Partial,Street_Grvl,Street_Pave
2568,85,8500,3,10,3,203,2,2,,,,,6,,0,635,1235,SBrkr,1235,0,0,1235,2,2,6,0,0,1,2,480,3,2,0,0,0,0,0,0,98600,0,1.0,1,0,1,1,0,0,45,3111,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
551,0,10274,3,6,7,141,2,3,,,,,6,,0,345,676,SBrkr,698,702,0,1400,3,2,6,0,0,2,2,465,3,2,0,48,0,0,0,0,162000,0,2.5,1,0,1,0,0,0,23,2475,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2203,53,6720,3,6,7,0,2,2,,,,,7,,0,585,585,SBrkr,851,585,0,1436,3,2,7,1,4,1,1,228,3,2,184,0,0,0,0,0,141500,0,1.0,1,0,1,0,1,1,86,2797,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2447,0,9233,3,9,10,877,3,2,,,,,3,,0,358,1540,SBrkr,1540,1315,0,2855,4,4,9,1,3,2,3,774,3,2,247,55,0,0,0,0,405000,0,3.5,1,0,1,0,1,0,6,5058,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1649,61,11339,3,7,10,549,2,2,,,,,1,,0,22,780,SBrkr,1085,845,0,1930,4,3,9,1,3,3,2,481,3,2,192,72,0,0,0,0,192000,0,3.5,1,0,1,0,1,0,28,2997,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
465,63,10928,3,7,10,0,3,2,,,,,7,,0,728,728,SBrkr,728,728,0,1456,3,3,8,1,4,3,2,390,3,2,100,0,0,0,0,0,184000,0,2.5,1,0,1,0,1,0,4,3019,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
789,73,9855,3,6,10,0,2,2,,,,,7,,0,1436,1436,SBrkr,1689,0,0,1689,3,2,7,1,4,1,2,480,3,2,0,0,0,0,0,0,127500,0,1.0,1,0,1,1,1,0,53,4568,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
254,90,12376,3,7,10,0,2,2,,,,,3,,0,203,1673,SBrkr,1699,1523,0,3222,5,3,11,2,3,1,3,594,3,2,367,0,0,0,0,0,320000,0,4.0,1,0,1,0,1,0,20,5468,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
885,67,8777,3,4,10,0,2,2,,,,,5,,0,0,0,SBrkr,1126,0,0,1126,2,3,5,0,0,3,2,520,3,0,0,96,0,0,0,0,108000,0,2.0,1,0,0,1,0,1,60,1227,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
484,0,8795,3,7,10,0,3,2,,,,,3,,0,652,952,SBrkr,980,1276,0,2256,4,3,8,1,3,3,2,554,3,2,224,54,0,0,0,0,236000,0,2.5,1,0,1,0,1,0,9,4141,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
