id,Lot_Frontage,Lot_Area,Street,Land_Contour,Utilities,Neighborhood,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Roof_Style,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bedroom_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Sale_Condition,Sale_Price,Has_Pool,Total_Bath,Has_garage,Has_Alley,Has_Basement,Has_Fence,Has_Fireplace,Is_Remodeled,House_Age,Total_SF,close_to_park,close_to_street,close_to_railroad,Regular_Lot_Shape,Irregular_Lot_Shape,Residential_Zoning,Commercial_Zoning,Industrial_Zoning,Agricultural_Zoning
2568,85,8500,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Average,Fair,Hip,203,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,635,1235,SBrkr,1235,0,0,1235,2,Typical,6,0,No_Fireplace,Unf,2,480,Typical,Paved,0,0,0,0,0,0,Abnorml,98600,0,1.0,1,0,1,1,0,0,45,3111,0,0,0,1,0,1,0,0,0
551,0,10274,Pave,Lvl,AllPub,Sawyer_West,OneFam,Two_Story,Above_Average,Good,Gable,141,Typical,Good,CBlock,Good,Typical,No,Rec,6,Unf,0,345,676,SBrkr,698,702,0,1400,3,Typical,6,0,No_Fireplace,RFn,2,465,Typical,Paved,0,48,0,0,0,0,Normal,162000,0,2.5,1,0,1,0,0,0,23,2475,0,0,0,0,1,1,0,0,0
2203,53,6720,Pave,Lvl,AllPub,Crawford,OneFam,Two_Story,Above_Average,Good,Gable,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,585,585,SBrkr,851,585,0,1436,3,Typical,7,1,Good,Unf,1,228,Typical,Paved,184,0,0,0,0,0,Normal,141500,0,1.0,1,0,1,0,1,1,86,2797,0,0,0,1,0,1,0,0,0
2447,0,9233,Pave,Lvl,AllPub,Northridge,OneFam,Two_Story,Excellent,Average,Gable,877,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,358,1540,SBrkr,1540,1315,0,2855,4,Excellent,9,1,Typical,RFn,3,774,Typical,Paved,247,55,0,0,0,0,Normal,405000,0,3.5,1,0,1,0,1,0,6,5058,0,0,0,0,1,1,0,0,0
1649,61,11339,Pave,Lvl,AllPub,Northwest_Ames,OneFam,Two_Story,Good,Average,Hip,549,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,22,780,SBrkr,1085,845,0,1930,4,Good,9,1,Typical,Fin,2,481,Typical,Paved,192,72,0,0,0,0,Normal,192000,0,3.5,1,0,1,0,1,0,28,2997,1,0,0,0,1,1,0,0,0
465,63,10928,Pave,Lvl,AllPub,Gilbert,OneFam,Two_Story,Good,Average,Gable,0,Good,Typical,PConc,Good,Good,No,Unf,7,Unf,0,728,728,SBrkr,728,728,0,1456,3,Good,8,1,Good,Fin,2,390,Typical,Paved,100,0,0,0,0,0,Normal,184000,0,2.5,1,0,1,0,1,0,4,3019,0,0,1,1,0,1,0,0,0
789,73,9855,Pave,Lvl,AllPub,Edwards,OneFam,One_Story,Above_Average,Average,Hip,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1436,1436,SBrkr,1689,0,0,1689,3,Typical,7,1,Good,Unf,2,480,Typical,Paved,0,0,0,0,0,0,Normal,127500,0,1.0,1,0,1,1,1,0,53,4568,0,0,0,1,0,1,0,0,0
254,90,12376,Pave,Lvl,AllPub,Sawyer_West,OneFam,Two_Story,Good,Average,Hip,0,Typical,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,203,1673,SBrkr,1699,1523,0,3222,5,Good,11,2,Typical,Unf,3,594,Typical,Paved,367,0,0,0,0,0,Normal,320000,0,4.0,1,0,1,0,1,0,20,5468,0,0,0,1,0,1,0,0,0
885,67,8777,Pave,Lvl,AllPub,Edwards,OneFam,One_Story,Below_Average,Average,Gable,0,Typical,Typical,CBlock,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,SBrkr,1126,0,0,1126,2,Good,5,0,No_Fireplace,Fin,2,520,Typical,Dirt_Gravel,0,96,0,0,0,0,Normal,108000,0,2.0,1,0,0,1,0,1,60,1227,0,1,0,1,0,1,0,0,0
484,0,8795,Pave,Lvl,AllPub,Gilbert,OneFam,Two_Story,Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,652,952,SBrkr,980,1276,0,2256,4,Good,8,1,Typical,Fin,2,554,Typical,Paved,224,54,0,0,0,0,Normal,236000,0,2.5,1,0,1,0,1,0,9,4141,0,0,0,0,1,1,0,0,0
